DefaultTimeZone;System Default Time Zone
America/Araguaina;(GMT-03:00) ブラジリア
America/Argentina/Buenos_Aires;(GMT-03:00) ブエノスアイレス、ジョージタウン
America/Godthab;(GMT-03:00) グリーンランド
America/Sao_Paulo;(GMT-03:00) サンパウロ
America/Noronha;(GMT-02:00) フェルナンド・デ・ノローニャ
Atlantic/Azores;(GMT-01:00) アゾレス諸島
Atlantic/Cape_Verde;(GMT-01:00) カーボベルデ諸島
UTC;(GMT+00:00) 標準時UTC
Etc/Greenwich;(GMT+00:00) グリニッジ標準時
Atlantic/Reykjavik;(GMT+00:00) レイキャビク
Europe/Dublin;(GMT+00:00) ダブリン
Europe/London;(GMT+00:00) ロンドン
Europe/Lisbon;(GMT+00:00) リスボン
Africa/Casablanca;(GMT+00:00) カサブランカ
Africa/Nouakchott;(GMT+00:00) ヌアクショット
Europe/Belgrade;(GMT+01:00) ベオグラード、ブラチスラバ、リュブリャナ
CET;(GMT+01:00) サラエボ、スコピエ、ザグレブ
Europe/Oslo;(GMT+01:00) オスロ
Europe/Stockholm;(GMT+01:00) ストックホルム
Europe/Copenhagen;(GMT+01:00) コペンハーゲン
Europe/Berlin;(GMT+01:00) アムステルダム、ベルリン、ローマ、ストックホルム、ウィーン
Europe/Amsterdam;(GMT+01:00) アムステルダム
Europe/Brussels;(GMT+01:00) ブリュッセル
Europe/Luxembourg;(GMT+01:00) ルクセンブルク
Europe/Paris;(GMT+01:00) パリ
Europe/Zurich;(GMT+01:00) チューリッヒ
Europe/Madrid;(GMT+01:00) マドリード
Africa/Bangui;(GMT+1:00) 西中央アフリカ
Europe/Rome;(GMT+01:00) ローマ
Africa/Algiers;(GMT+01:00) アルジェ
Africa/Tunis;(GMT+01:00) チュニス
Europe/Warsaw;(GMT+01:00) ワルシャワ
Europe/Prague;(GMT+01:00) プラハ ブラチスラヴァ
Europe/Vienna;(GMT+01:00) ウィーン
Europe/Budapest;(GMT+01:00) ブダペスト
Europe/Helsinki;(GMT+02:00) ヘルシンキ
Africa/Harare;(GMT+02:00) ハラレ、プレトリア
Europe/Sofia;(GMT+02:00) ソフィア
Europe/Istanbul;(GMT+02:00) イスタンブール
Europe/Athens;(GMT+02:00) アテネ
Europe/Bucharest;(GMT+2:00) ブカレスト
Asia/Nicosia;(GMT+02:00) ニコシア
Asia/Beirut;(GMT+02:00) ベイルート
Asia/Damascus;(GMT+02:00) ダマスカス
Asia/Jerusalem;(GMT+02:00) エルサレム
Asia/Amman;(GMT+02:00) アンマン
Africa/Tripoli;(GMT+02:00) トリポリ
Africa/Cairo;(GMT+02:00) カイロ
Africa/Johannesburg;(GMT+02:00) ヨハネスブルグ
Europe/Kiev;(GMT+02:00) キエフ
Europe/Chisinau;(GMT+02:00) キシナウ
Africa/Nairobi;(GMT+03:00) ナイロビ
Europe/Moscow;(GMT+03:00) モスクワ
Asia/Baghdad;(GMT+03:00) バグダッド
Asia/Kuwait;(GMT+03:00) クウェート
Asia/Riyadh;(GMT+03:00) リヤド
Asia/Bahrain;(GMT+03:00) バーレーン
Asia/Qatar;(GMT+03:00) カタール
Asia/Aden;(GMT+03:00) アデン
Africa/Khartoum;(GMT+03:00) ハルツーム
Africa/Djibouti;(GMT+03:00) ジブチ
Africa/Mogadishu;(GMT+03:00) モガディシュ
Europe/Minsk;(GMT+03:00) ミンスク
Asia/Tehran;(GMT+03:30) テヘラン
Asia/Dubai;(GMT+04:00) ドバイ
Asia/Muscat;(GMT+04:00) マスカット
Asia/Baku;(GMT+04:00) バクー、トビリシ、エレバン
Asia/Kabul;(GMT+04:30) カブール
Asia/Yekaterinburg;(GMT+05:00) エカテリンブルク
Asia/Tashkent;(GMT+05:00) イスラマバード、カラチ、タシケント
Asia/Calcutta;(GMT+05:30) インド
Asia/Colombo;(GMT+05:30) コロンボ
Asia/Novosibirsk;(GMT+06:00) ノボシビルスク
Asia/Kolkata;(GMT+05:30) ムンバイ、コルカタ、ニューデリー
Asia/Kathmandu;(GMT+5:45) カトマンズ
Asia/Almaty;(GMT+06:00) アルマトイ
Asia/Dacca;(GMT+06:00) ダッカ
Asia/Dhaka;(GMT+06:00) アスタナ、ダッカ
Asia/Rangoon;(GMT+06:30) ラングーン
Asia/Krasnoyarsk;(GMT+07:00) クラスノヤルスク
Asia/Bangkok;(GMT+07:00) バンコク
Asia/Saigon;(GMT+07:00) ベトナム
Asia/Jakarta;(GMT+07:00) ジャカルタ
Asia/Irkutsk;(GMT+08:00) イルクーツク、ウランバートル
Asia/Shanghai;(GMT+08:00) 北京、上海
Asia/Hong_Kong;(GMT+08:00) 香港
Asia/Taipei;(GMT+08:00) 台北
Asia/Kuala_Lumpur;(GMT+08:00) クアラルンプール
Asia/Singapore;(GMT+08:00) シンガポール
Australia/Perth;(GMT+08:00) パース
Asia/Yakutsk;(GMT+09:00) ヤクーツク
Asia/Seoul;(GMT+09:00) ソウル
Asia/Tokyo;(GMT+09:00) 大阪、札幌、東京
Australia/Darwin;(GMT+09:30) ダーウィン
Australia/Adelaide;(GMT+09:30) アデレード
Asia/Vladivostok;(GMT+10:00) ウラジオストク
Pacific/Port_Moresby;(GMT+10:00) グアム、ポートモレスビー
Australia/Brisbane;(GMT+10:00) ブリスベン
Australia/Sydney;(GMT+10:00) キャンベラ、メルボルン、シドニー
Australia/Hobart;(GMT+10:00) ホバート
Australia/Lord_Howe;(GMT+10:30) ロード・ハウ島
Asia/Magadan;(GMT+11:00) マガダン
SST;(GMT+11:00) ソロモン諸島
Pacific/Noumea;(GMT+11:00) ニューカレドニア
Asia/Kamchatka;(GMT+12:00) カムチャッカ半島
Pacific/Auckland;(GMT+12:00) オークランド、ウェリントン
Pacific/Fiji;(GMT+12:00) フィジー諸島、マーシャル諸島
Pacific/Apia;(GMT+13:00) サモア独立国
