DefaultTimeZone;System Default Time Zone
Europe/Budapest;(GMT+01:00) 부다페스트
Europe/Helsinki;(GMT+02:00) 헬싱키
Africa/Harare;(GMT+02:00) 하라레, 프리토리아
Europe/Sofia;(GMT+02:00) 소피아
Europe/Istanbul;(GMT+02:00) 이스탄불
Europe/Athens;(GMT+02:00) 아테네
Europe/Bucharest;(GMT+02:00) 부카레스트
Asia/Nicosia;(GMT+02:00) 니코시아
Asia/Beirut;(GMT+02:00) 베이루트
Asia/Damascus;(GMT+02:00) 다마스쿠스
Asia/Jerusalem;(GMT+02:00) 예루살렘
Asia/Amman;(GMT+02:00) 암만
Africa/Tripoli;(GMT+02:00) 트리폴리
Africa/Cairo;(GMT+02:00) 카이로
Africa/Johannesburg;(GMT+02:00) 요하네스버그
Europe/Kiev;(GMT+02:00) 키예프
Europe/Chisinau;(GMT+02:00) 키시네프
Africa/Nairobi;(GMT+03:00) 나이로비
Europe/Moscow;(GMT+03:00) 모스크바
Asia/Baghdad;(GMT+03:00) 바그다드
Asia/Kuwait;(GMT+03:00) 쿠웨이트
Asia/Riyadh;(GMT+03:00) 리야드
Asia/Bahrain;(GMT+03:00) 바레인
Asia/Qatar;(GMT+03:00) 카타르
Asia/Aden;(GMT+03:00) 아덴
Africa/Khartoum;(GMT+03:00) 카르툼
Africa/Djibouti;(GMT+03:00) 지부티
Africa/Mogadishu;(GMT+03:00) 모가디슈
Europe/Minsk;(GMT+3:00) 민스크
Asia/Tehran;(GMT+3:30) 테헤란
Asia/Dubai;(GMT+4:00) 두바이
Asia/Muscat;(GMT+4:00) 무스카트
Asia/Baku;(GMT+4:00) 바쿠, 트빌리시, 예레반
Asia/Kabul;(GMT+4:30) 카불
Asia/Yekaterinburg;(GMT+5:00) 예카테린부르크
Asia/Tashkent;(GMT+5:00) 이슬라마바드, 카라치, 타슈켄트
Asia/Calcutta;(GMT+5:30) 인도
Asia/Colombo;(GMT+05:30) 콜롬보
Asia/Novosibirsk;(GMT+06:00) 노보시비르스크
Asia/Kolkata;(GMT+05:30) 뭄바이, 콜카타, 뉴델리
Asia/Kathmandu;(GMT+05:45) 카트만두
Asia/Almaty;(GMT+06:00) 알마티
Asia/Dacca;(GMT+06:00) 다카
Asia/Dhaka;(GMT+06:00) 아스타나, 다카
Asia/Rangoon;(GMT+06:30) 랑군
Asia/Krasnoyarsk;(GMT+07:00) 크라스노야르스크
Asia/Bangkok;(GMT+07:00) 방콕
Asia/Saigon;(GMT+07:00) 베트남
Asia/Jakarta;(GMT+07:00) 자카르타
Asia/Irkutsk;(GMT+08:00) 이르쿠츠크, 울란바토르
Asia/Shanghai;(GMT+08:00) 베이징, 상하이
Asia/Hong_Kong;(GMT+08:00) 홍콩
Asia/Taipei;(GMT+08:00) 타이페이
Asia/Kuala_Lumpur;(GMT+08:00) 쿠알라룸푸르
Asia/Singapore;(GMT+08:00) 싱가포르
Australia/Perth;(GMT+08:00) 퍼스
Asia/Yakutsk;(GMT+09:00) 야쿠츠크
Asia/Seoul;(GMT+09:00) 서울
Asia/Tokyo;(GMT+09:00) 오사카, 삿포로, 도쿄
Australia/Darwin;(GMT+9:30) 다윈
Australia/Adelaide;(GMT+09:30) 애들레이드
Asia/Vladivostok;(GMT+10:00) 블라디보스토크
Pacific/Port_Moresby;(GMT+10:00) 괌, 포트모르즈비
Australia/Brisbane;(GMT+10:00) 브리즈번
Australia/Sydney;(GMT+10:00) 캔버라, 멜버른, 시드니
Australia/Hobart;(GMT+10:00) 호바트
Australia/Lord_Howe;(GMT+10:30) 로드하우 섬
Asia/Magadan;(GMT+11:00) 마가단
SST;(GMT+11:00) 솔로몬 제도
Pacific/Noumea;(GMT+11:00) 뉴칼레도니아
Asia/Kamchatka;(GMT+12:00) 캄차카
Pacific/Auckland;(GMT+12:00) 오클랜드, 웰링턴
Pacific/Fiji;(GMT+12:00) 피지 제도, 마샬 제도
Pacific/Apia;(GMT+13:00) 사모아 독립국
