DefaultTimeZone;System Default Time Zone
Asia/Kabul;(GMT+04:30) Cabul
Asia/Yekaterinburg;(GMT+05:00) Ecaterimburgo
Asia/Tashkent;(GMT+05:00) Islamabad, Caráchi, Tashkent
Asia/Calcutta;(GMT+05:30) Índia
Asia/Colombo;(GMT+05:30) Colombo
Asia/Novosibirsk;(GMT+06:00) Novosibirsk
Asia/Kolkata;(GMT+05:30) Bombaim, Calcutá e Nova Deli
Asia/Kathmandu;(GMT+5:45) Catmandu
Asia/Almaty;(GMT+06:00) Almaty
Asia/Dacca;(GMT+06:00) Daca
Asia/Dhaka;(GMT+06:00) Astana e Daca
Asia/Rangoon;(GMT+06:30) Rangum
Asia/Krasnoyarsk;(GMT+07:00) Krasnoyarsk
Asia/Bangkok;(GMT+07:00) Bangkok
Asia/Saigon;(GMT+07:00) Vietnã
Asia/Jakarta;(GMT+07:00) Jacarta
Asia/Irkutsk;(GMT+08:00) Irkutsk e Ulaanbaatar
Asia/Shanghai;(GMT+08:00) Pequim e Xangai
Asia/Hong_Kong;(GMT+08:00) Hong Kong
Asia/Taipei;(GMT+08:00) Taipei
Asia/Kuala_Lumpur;(GMT+08:00) Kuala Lumpur
Asia/Singapore;(GMT+08:00) Singapura
Australia/Perth;(GMT+08:00) Perth
Asia/Yakutsk;(GMT+09:00) Yakutsk
Asia/Seoul;(GMT+09:00) Seul
Asia/Tokyo;(GMT+09:00) Osaka, Sapporo e Tóquio
Australia/Darwin;(GMT+09:30) Darwin
Australia/Adelaide;(GMT+09:30) Adelaide
Asia/Vladivostok;(GMT+10:00) Vladivostoque
Pacific/Port_Moresby;(GMT+10:00) Guam e Porto Moresby
Australia/Brisbane;(GMT+10:00) Brisbane
Australia/Sydney;(GMT+10:00) Canberra, Melbourne e Sydney
Australia/Hobart;(GMT+10:00) Hobart
Australia/Lord_Howe;(GMT+10:30) Ilha de Lord Howe
Asia/Magadan;(GMT+11:00) Magadan
SST;(GMT+11:00) Ilhas Salomão
Pacific/Noumea;(GMT+11:00) Nova Caledônia
Asia/Kamchatka;(GMT+12:00) Kamchatka
Pacific/Auckland;(GMT+12:00) Auckland e Wellington
Pacific/Fiji;(GMT+12:00) Ilhas Fiji e Ilhas Marshall
Pacific/Apia;(GMT+13:00) Estado Independente de Samoa
