DefaultTimeZone;Sistem Varsayılan Saat Dilimi
Europe/Lisbon;(GMT+00:00) Lizbon
Africa/Casablanca;(GMT+00:00) Kazablanka
Africa/Nouakchott;(GMT+00:00) Nuakşot
Europe/Belgrade;(GMT+01:00) Belgrad, Bratislava, Ljubljana
CET;(GMT+01:00) Saraybosna, Üsküp, Zagreb
Europe/Oslo;(GMT+01:00) Oslo
Europe/Stockholm;(GMT+01:00) Stockholm
Europe/Copenhagen;(GMT+01:00) Kopenhag
Europe/Berlin;(GMT+01:00) Berlin
Europe/Amsterdam;(GMT+01:00) Amsterdam
Europe/Brussels;(GMT+01:00) Brüksel
Europe/Luxembourg;(GMT+01:00) Lüksemburg
Europe/Paris;(GMT+01:00) Paris
Europe/Zurich;(GMT+01:00) Zürih
Europe/Madrid;(GMT+01:00) Madrid
Africa/Bangui;(GMT+1:00) Batı Orta Afrika
Europe/Rome;(GMT+01:00) Roma
Africa/Algiers;(GMT+01:00) Cezayir
Africa/Tunis;(GMT+01:00) Tunus
Europe/Warsaw;(GMT+01:00) Varşova
Europe/Prague;(GMT+01:00) Prag Bratislava
Europe/Vienna;(GMT+01:00) Viyana
Europe/Budapest;(GMT+01:00) Budapeşte
Europe/Helsinki;(GMT+02:00) Helsinki
Africa/Harare;(GMT+02:00) Harare, Pretoria
Europe/Sofia;(GMT+02:00) Sofya
Europe/Istanbul;(GMT+02:00) İstanbul
Europe/Athens;(GMT+02:00) Atina
Europe/Bucharest;(GMT+2:00) Bükreş
Asia/Nicosia;(GMT+02:00) Lefkoşa
Asia/Beirut;(GMT+02:00) Beyrut
Asia/Damascus;(GMT+02:00) Şam
Asia/Jerusalem;(GMT+02:00) Kudüs
Asia/Amman;(GMT+02:00) Amman
Africa/Tripoli;(GMT+02:00) Trablus
Africa/Cairo;(GMT+02:00) Kahire
Africa/Johannesburg;(GMT+02:00) Johannesburg
Europe/Kiev;(GMT+02:00) Kiev
Africa/Nairobi;(GMT+03:00) Nairobi
Europe/Moscow;(GMT+03:00) Moskova
Asia/Baghdad;(GMT+03:00) Bağdat
Asia/Kuwait;(GMT+03:00) Kuveyt
Asia/Riyadh;(GMT+03:00) Riyad
Asia/Bahrain;(GMT+03:00) Bahreyn
Asia/Qatar;(GMT+03:00) Katar
Asia/Aden;(GMT+03:00) Aden
Africa/Khartoum;(GMT+03:00) Hartum
Africa/Djibouti;(GMT+03:00) Cibuti
Africa/Mogadishu;(GMT+03:00) Mogadişu
Europe/Minsk;(GMT+03:00) Minsk
Asia/Tehran;(GMT+03:30) Tahran
Asia/Dubai;(GMT+04:00) Dubai
Asia/Muscat;(GMT+04:00) Maskat
Asia/Baku;(GMT+04:00) Bakü, Tiflis, Erivan
Asia/Kabul;(GMT+04:30) Kabil
Asia/Yekaterinburg;(GMT+05:00) Yekaterinburg
Asia/Tashkent;(GMT+05:00) İslamabad, Karaçi, Taşkent
Asia/Calcutta;(GMT+05:30) Hindistan
Asia/Novosibirsk;(GMT+06:00) Novosibirsk
Asia/Kolkata;(GMT+05:30) Bombay, Kalküta, Yeni Delhi
Asia/Kathmandu;(GMT+5:45) Katmandu
Asia/Almaty;(GMT+06:00) Almatı
Asia/Dacca;(GMT+06:00) Dacca
Asia/Dhaka;(GMT+06:00) Astana, Dakka
Asia/Rangoon;(GMT+06:30) Rangoon
Asia/Krasnoyarsk;(GMT+07:00) Krasnoyarsk
Asia/Bangkok;(GMT+07:00) Bangkok
Asia/Saigon;(GMT+07:00) Vietnam
Asia/Jakarta;(GMT+07:00) Cakarta
Asia/Irkutsk;(GMT+08:00) Irkutsk, Ulan Batur
Asia/Shanghai;(GMT+08:00) Pekin, Şanghay
Asia/Hong_Kong;(GMT+08:00) Hong Kong
Asia/Taipei;(GMT+08:00) Taipei
Asia/Kuala_Lumpur;(GMT+08:00) Kuala Lumpur
Asia/Singapore;(GMT+08:00) Singapur
Australia/Perth;(GMT+08:00) Perth
Asia/Yakutsk;(GMT+09:00) Yakutsk
Asia/Seoul;(GMT+09:00) Seul
Asia/Tokyo;(GMT+09:00) Osaka, Sapporo, Tokyo
Australia/Darwin;(GMT+09:30) Darwin
Australia/Adelaide;(GMT+09:30) Adelaide
Asia/Vladivostok;(GMT+10:00) Vladivostok
Pacific/Port_Moresby;(GMT+10:00) Guam, Port Moresby
Australia/Brisbane;(GMT+10:00) Brisbane
Australia/Sydney;(GMT+10:00) Canberra, Melbourne, Sidney
Australia/Hobart;(GMT+10:00) Hobart
Asia/Magadan;(GMT+11:00) Magadan
SST;(GMT+11:00) Solomon Adaları
Pacific/Noumea;(GMT+11:00) Yeni Kaledonya
Asia/Kamchatka;(GMT+12:00) Kamçatka
Pacific/Auckland;(GMT+12:00) Auckland, Wellington
Pacific/Fiji;(GMT+12:00) Fiji Adaları, Marshall Adaları
Pacific/Apia;(GMT+13:00) Bağımsız Samoa Devleti
